conId,symbol,lastTradeDateOrContractMonth,strike,right,multiplier,exchange,currency,localSymbol,tradingClass,time,minTick,bid,bidSize,ask,askSize,last,lastSize,high,low,volume,close,bboExchange,snapshotPermissions,undPrice,bid_impliedVol,bid_delta,bid_optPrice,bid_pvDividend,bid_gamma,bid_vega,bid_theta,bid_undPrice,ask_impliedVol,ask_delta,ask_optPrice,ask_pvDividend,ask_gamma,ask_vega,ask_theta,ask_undPrice,last_impliedVol,last_delta,last_optPrice,last_pvDividend,last_gamma,last_vega,last_theta,last_undPrice,model_impliedVol,model_delta,model_optPrice,model_pvDividend,model_gamma,model_vega,model_theta,model_undPrice
723318700,VOO,20250417,465.0,P,100,SMART,USD,VOO   250417P00465000,VOO,2025-03-17 16:48:02.324107+00:00,0.05,1.25,239.0,1.45,316.0,,,1.28,1.28,1.0,1.62,c70003,3,518.46,0.2610823702177221,-0.07104942586095994,1.25,1.7363825644505304,0.003471067216654408,0.22909798930334224,-0.08185383542135787,518.2899780273438,0.26981176407745433,-0.07786394587103775,1.4500000476837158,1.7363825644505304,0.003593510624143096,0.23021171880276325,-0.09053882535279445,518.2899780273438,,,,1.7363825644505304,,-2.0,-2.0,518.3599853515625,0.26303363189793955,-0.07118902427322366,1.2946262718488286,1.7363825644505304,0.0034476151246938666,0.22942040577486833,-0.09263198228658864,518.4326782226562
723318790,VOO,20250417,470.0,P,100,SMART,USD,VOO   250417P00470000,VOO,2025-03-17 16:48:02.324107+00:00,0.05,1.5,177.0,1.7,172.0,,,,,,1.96,c70003,3,518.46,0.2514168918859893,-0.08513099056114051,1.5,1.7363825644505304,0.0041268001168373175,0.23138116450295287,-0.08980218684355105,518.2899780273438,0.260066439173434,-0.09175817723727044,1.7000000476837158,1.7363825644505304,0.004226642044743194,0.23833500397669383,-0.09850268501023172,518.2899780273438,,,,1.7363825644505304,,-2.0,-2.0,518.3599853515625,0.25376315452637443,-0.08548849883616137,1.5541401683450997,1.7363825644505304,0.00409839348862506,0.23174426588230101,-0.0897623490356585,518.4326782226562
767005473,VOO,20250425,460.0,P,100,SMART,USD,VOO   250425P00460000,VOO,2025-03-17 16:48:02.324259+00:00,0.05,0.25,109.0,2.8,109.0,,,,,,2.01,c70003,3,518.46,0.18519512537560726,-0.021648704240040145,0.25,1.736382581021054,0.0016569200402977138,0.09013304178221332,-0.01937633661627483,518.2899780273438,0.30969895174297596,-0.1078232040573274,2.799999952316284,1.736382581021054,0.0035585765529016957,0.329563723002948,-0.11762689917390878,518.2899780273438,,,,1.736382581021054,,-2.0,-2.0,518.3599853515625,0.2693261177147415,-0.07812019884713287,1.6708383863488325,1.736382581021054,0.003217497869550483,0.25505626513036184,-0.08336233428775452,518.4326782226562
767005536,VOO,20250425,465.0,P,100,SMART,USD,VOO   250425P00465000,VOO,2025-03-17 16:48:02.324259+00:00,0.05,0.25,53.0,3.0,53.0,,,,,,2.17,c70003,3,518.46,0.17103078936771451,-0.023276590711276492,0.25,1.736382581021054,0.0019094353981479195,0.10094032070776088,-0.01891763011414643,518.2899780273438,0.2951874308120663,-0.11877437235161782,3.0,1.736382581021054,0.004000680678137605,0.3318987615176341,-0.11957554884969256,518.2899780273438,,,,1.736382581021054,,-2.0,-2.0,518.3599853515625,0.25881964526474655,-0.08926353961534868,1.8762326506406788,1.736382581021054,0.0037092087167068786,0.2588172689141339,-0.0800599763336427,518.4326782226562
767005606,VOO,20250425,470.0,P,100,SMART,USD,VOO   250425P00470000,VOO,2025-03-17 16:48:02.324259+00:00,0.05,1.4,127.0,2.25,89.0,,,,,,2.34,c70003,3,518.46,0.2218887240682038,-0.08117726645133708,1.399999976158142,1.736382581021054,0.0040276061794747185,0.2547838118144212,-0.0671955416083848,518.2899780273438,0.252211216395212,-0.10775133950316086,2.25,1.736382581021054,0.004371907727816479,0.32963373252848394,-0.09458781308825831,518.2899780273438,,,,1.736382581021054,,-2.0,-2.0,518.3599853515625,0.24871085138999116,-0.10288603342234373,2.1350769017929148,1.736382581021054,0.0042898346301206425,0.328992106789221,-0.09879210625605594,518.4326782226562
768603743,VOO,20250502,460.0,P,100,SMART,USD,VOO   250502P00460000,VOO,2025-03-17 16:48:02.324259+00:00,0.05,0.2,69.0,3.0,51.0,,,,,,2.47,c70003,3,518.46,0.1661687690383957,-0.018316759796032575,0.20000000298023224,1.7363831952716078,0.0014787387308791465,0.0942717430511007,-0.013745265692429884,518.2899780273438,0.2921504598999861,-0.11166992294453315,3.0,1.7363831952716078,0.0035637403677333587,0.35568065474438715,-0.10378503619700856,518.2899780273438,,,,1.7363831952716078,,-2.0,-2.0,518.3599853515625,0.25875342288523984,-0.08511062919565729,1.9307197045600246,1.7363831952716078,0.003295787217889438,0.2761762393138134,-0.07233003413696593,518.4326782226562
768603784,VOO,20250502,465.0,P,100,SMART,USD,VOO   250502P00465000,VOO,2025-03-17 16:48:02.324259+00:00,0.05,0.85,146.0,3.1,115.0,,,,,,2.68,c70003,3,518.46,0.1983890237951951,-0.054646995886483044,0.8500000238418579,1.7363831952716078,0.0030543830925062153,0.20154750614868877,-0.04039388607973592,518.2899780273438,0.2760645539066382,-0.12045906702898664,3.0999999046325684,1.7363831952716078,0.003984931296197121,0.35819079500968076,-0.10304536184353223,518.2899780273438,,,,1.7363831952716078,,-2.0,-2.0,518.3599853515625,0.25407656427632386,-0.10087553260021546,2.3198976387468475,1.7363831952716078,0.0038146853222992957,0.35357136831646274,-0.09154995243958242,518.4326782226562
768603823,VOO,20250502,470.0,P,100,SMART,USD,VOO   250502P00470000,VOO,2025-03-17 16:47:52.033197+00:00,0.05,2.25,117.0,2.8,26.0,2.5,1.0,2.5,2.5,1.0,3.22,c70003,3,518.46,0.2335408196250657,-0.10727073235017716,2.25,1.7363831952716078,0.004338119640080806,0.3541144585901712,-0.07945281567128626,518.2899780273438,0.24903920566911344,-0.12120882029419255,2.799999952316284,1.7363831952716078,0.004440546476197457,0.3584227651682572,-0.09269104993417511,518.2899780273438,0.2419875118662242,-0.11507420332914856,2.5,1.7363831952716078,0.004401316252312035,0.35640714565789633,-0.08664746588233756,518.2899780273438,0.24862211589285874,-0.11929862170584792,2.7851127007158754,1.7363831952716078,0.004393084662550936,0.35817627650830364,-0.08946764308537958,518.4326782226562
742572408,VOO,20250718,460.0,P,100,SMART,USD,VOO   250718P00460000,VOO,2025-03-17 16:48:02.324259+00:00,0.05,5.6,401.0,6.3,151.0,,,,,,6.41,c70003,3,518.46,0.22890078219635981,-0.15496100256348808,5.599999904632568,3.4533564753556973,0.00351465786401621,0.6873840857984144,-0.056673729712914275,518.2899780273438,0.2390971451552251,-0.1636514768517329,6.300000190734863,3.4533564753556973,0.003495497849364343,0.7747426265328574,-0.061751285434069374,518.2899780273438,,,,3.4533564753556973,,-2.0,-2.0,518.3599853515625,0.23180682898647278,-0.15188615499572786,5.798506989596437,3.4533564753556973,0.003437408737029501,0.6891882315519187,-0.05567087815345584,518.4326782226562
742572444,VOO,20250718,465.0,P,100,SMART,USD,VOO   250718P00465000,VOO,2025-03-17 16:47:52.033356+00:00,0.05,6.2,468.0,6.8,131.0,6.8,2.0,6.8,6.8,2.0,7.16,c70003,3,518.46,0.22484724488489113,-0.17134104302443287,6.199999809265137,3.4533564753556973,0.00382619775605331,0.8080666307166284,-0.05896292476295837,518.2899780273438,0.23237697600178012,-0.1784901419159993,6.800000190734863,3.4533564753556973,0.0037931750683221216,0.8126940214919403,-0.06258920453405975,518.2899780273438,0.23650579876034114,-0.18221617284256003,6.800000190734863,3.4533564753556973,0.003773414028663822,0.8152553076358284,-0.06458672408146171,518.2899780273438,0.22659808848179502,-0.16665665378118313,6.33891050655418,3.4533564753556973,0.003753172089007419,0.799320700876474,-0.06382210719171866,518.4326782226562
742572492,VOO,20250718,470.0,P,100,SMART,USD,VOO   250718P00470000,VOO,2025-03-17 16:47:52.033465+00:00,0.05,6.9,291.0,7.5,91.0,7.1,10.0,7.1,7.1,10.0,7.91,c70003,3,518.46,0.2197916755978239,-0.18907923315834754,6.900000095367432,3.4533564753556973,0.004155809017050856,0.818273320369661,-0.06044907560879768,518.2899780273438,0.22721802222176887,-0.19583351184742318,7.5,3.4533564753556973,0.004107616407756196,0.8230307253804767,-0.0640699402284773,518.2899780273438,0.22319135555150257,-0.1922271343057007,7.099999904632568,3.4533564753556973,0.004134118304084409,0.8204232607190063,-0.06210386116519307,518.2899780273438,0.22150713326266827,-0.18406525345905086,7.038248182575925,3.4533564753556973,0.0040843587307774435,0.8100056124968171,-0.06216323600209783,518.4326782226562
767944069,VOO,20251017,460.0,P,100,SMART,USD,VOO   251017P00460000,VOO,2025-03-17 16:47:52.033553+00:00,0.05,9.5,87.0,10.3,117.0,10.0,1.0,10.0,10.0,2.0,10.42,c70003,3,518.46,0.2197654644519118,-0.19306144106056017,9.5,5.153497740071475,0.0032323679914443237,1.048906598671305,-0.04368909857714717,518.2899780273438,0.22704982806752627,-0.19910045286956,10.300000190734863,5.153497740071475,0.003191501100732131,1.06568275330266,-0.04627822899337628,518.2899780273438,0.22160033416322267,-0.19461511065893025,10.0,5.153497740071475,0.003222248801075086,1.052202878219635,-0.04433996731384677,518.2899780273438,0.22468626456706842,-0.19078397672174693,10.039841629256,5.153497740071475,0.0031271673963884487,1.1045713220551683,-0.04658314924884799,518.4326782226562
767944084,VOO,20251017,470.0,P,100,SMART,USD,VOO   251017P00470000,VOO,2025-03-17 16:48:02.324259+00:00,0.05,11.1,83.0,12.0,124.0,,,,,,12.11,c70003,3,518.46,0.21197540594633502,-0.22441768375015164,11.100000381469727,5.153497740071475,0.003671504086584811,1.201472493779825,-0.04482606612378633,518.2899780273438,0.21987207769734352,-0.23098768388457736,12.0,5.153497740071475,0.0035951590232506203,1.2088902829046884,-0.04751237515697248,518.2899780273438,,,,5.153497740071475,,-2.0,-2.0,518.3599853515625,0.21635495643043512,-0.22054502107947033,11.595897160000419,5.153497740071475,0.0035612215865714887,1.1935674678401558,-0.04487570439650668,518.4326782226562
645968925,VOO,20251219,460.0,P,100,SMART,USD,VOO   251219P00460000,VOO,2025-03-17 16:48:02.324259+00:00,0.05,10.8,13.0,13.6,15.0,,,,,,12.52,c70003,3,518.46,0.20831006404865623,-0.20060953696630068,10.800000190734863,5.154504255709832,0.0031136546416076372,1.31629966131573,-0.03573269607422367,518.2899780273438,0.23015398024071634,-0.21914510426871056,13.600000381469727,5.154504255709832,0.0029546160123550265,1.3476308158677153,-0.04204220237288116,518.2899780273438,,,,5.154504255709832,,-2.0,-2.0,518.3599853515625,0.2167245864270352,-0.20197178087773449,11.870797455006745,5.154504255709832,0.0029766225327740765,1.28537345114478,-0.03876666368523907,518.4326782226562
646112212,VOO,20251219,465.0,P,100,SMART,USD,VOO   251219P00465000,VOO,2025-03-17 16:48:02.324259+00:00,0.05,11.0,65.0,14.7,35.0,,,,,,13.45,c70003,3,518.46,0.19984462553248183,-0.21107373308376765,11.0,5.154504255709832,0.003344420022027265,1.3327670558781648,-0.03453391946162492,518.2899780273438,0.2283146801342187,-0.23461306036841262,14.699999809265137,5.154504255709832,0.0030994131410680076,1.3684469092944145,-0.042826572138540325,518.2899780273438,,,,5.154504255709832,,-2.0,-2.0,518.3599853515625,0.21331373647717847,-0.2161814147357212,12.735535023933602,5.154504255709832,0.0031554244231210564,1.3058335814274553,-0.038026177550733564,518.4326782226562
645968962,VOO,20251219,470.0,P,100,SMART,USD,VOO   251219P00470000,VOO,2025-03-17 16:48:02.324451+00:00,0.05,12.2,89.0,15.5,61.0,,,,,,14.38,c70003,3,518.46,0.19920650182015054,-0.22952523571952524,12.199999809265137,5.154504255709832,0.003523210082155274,1.358197436240408,-0.03555989909100636,518.2899780273438,0.2233237007250732,-0.24840097509398,15.5,5.154504255709832,0.0032816163908004053,1.3883777998028748,-0.042690574190632054,518.2899780273438,,,,5.154504255709832,,-2.0,-2.0,518.3599853515625,0.20995823173331896,-0.23111847161680973,13.626376457066698,5.154504255709832,0.003344851914665886,1.399845932093319,-0.04018066400439402,518.4326782226562
653266020,VOO,20260116,460.0,P,100,SMART,USD,VOO   260116P00460000,VOO,2025-03-17 16:48:02.324451+00:00,0.05,12.3,1.0,13.5,135.0,,,,,,13.15,c70003,3,518.46,0.2110882360534917,-0.2108230511929674,12.300000190734863,6.839001841502958,0.0030003376245598995,1.3849601807066332,-0.03427046882769461,518.2899780273438,0.2200594928440835,-0.2182567383927769,13.5,6.839001841502958,0.00293389533756181,1.3962298127764825,-0.03670818661675045,518.2899780273438,,,,6.839001841502958,,-2.0,-2.0,518.3599853515625,0.21333181455311542,-0.20578229812834534,12.59899071653505,6.839001841502958,0.0029169430251572443,1.3417323972587738,-0.03516472261120285,518.4326782226562
653266078,VOO,20260116,465.0,P,100,SMART,USD,VOO   260116P00465000,VOO,2025-03-17 16:48:02.324451+00:00,0.05,12.5,118.0,14.4,272.0,,,,,,14.04,c70003,3,518.46,0.20301406960197765,-0.22119708328888554,12.5,6.839001841502958,0.0032133264698691114,1.3979812558245968,-0.03319129528351531,518.2899780273438,0.2169965328550649,-0.23253203274952838,14.399999618530273,6.839001841502958,0.0030917426530792666,1.4150750323639514,-0.03702892076317692,518.2899780273438,,,,6.839001841502958,,-2.0,-2.0,518.3599853515625,0.21008842991712925,-0.21961606225417496,13.455918291353411,6.839001841502958,0.003088422520269861,1.386206610521663,-0.034632120587016146,518.4326782226562
653266150,VOO,20260116,470.0,P,100,SMART,USD,VOO   260116P00470000,VOO,2025-03-17 16:48:02.324451+00:00,0.05,13.5,132.0,16.3,433.0,14.5,5.0,14.5,14.5,5.0,15.08,c70003,3,518.46,0.20054436392871966,-0.2370006857042387,13.5,6.839001841502958,0.0033941118989215748,1.4230939674212006,-0.03361971331382544,518.2899780273438,0.21973481875269807,-0.25136418272043703,16.299999237060547,6.839001841502958,0.0032019542259814787,1.4590906725793573,-0.03896894727534487,518.2899780273438,,,14.5,6.839001841502958,,-2.0,-2.0,518.3599853515625,0.20689693527864061,-0.23453681759885656,14.421228485777355,6.839001841502958,0.0032625546925866447,1.4615926352234734,-0.036503774593152016,518.4326782226562
728992990,VOO,20270115,460.0,P,100,SMART,USD,VOO   270115P00460000,VOO,2025-03-17 16:48:02.324451+00:00,0.05,20.0,32.0,24.3,29.0,,,,,,22.47,c70003,3,518.46,0.19586867902484545,-0.23877636061735674,20.0,13.429436285038257,0.0024418345428015905,2.1407832192835237,-0.01760862068096962,518.2899780273438,0.21607503974792822,-0.25197149588318374,24.299999237060547,13.429436285038257,0.002271486192781508,2.1823555945642177,-0.02076096406971335,518.2899780273438,,,,13.429436285038257,,-2.0,-2.0,518.3599853515625,0.20420131118459928,-0.23681333500737906,21.743681974065996,13.429436285038257,0.0023312409025326394,2.1509369632474815,-0.018917496249098775,518.4326782226562
728993026,VOO,20270115,465.0,P,100,SMART,USD,VOO   270115P00465000,VOO,2025-03-17 16:48:02.324451+00:00,0.05,21.0,43.0,25.3,28.0,,,,,,23.58,c70003,3,518.46,0.1931930012241011,-0.25061000687314133,21.0,13.429436285038257,0.0025488917232323522,2.1733481152735656,-0.017367615269345257,518.2899780273438,0.21298147594514874,-0.2629547223515751,25.299999237060547,13.429436285038257,0.002365148113214843,2.210462860584464,-0.02049181633018792,518.2899780273438,,,,13.429436285038257,,-2.0,-2.0,518.3599853515625,0.20209118514111826,-0.2486550874764974,22.922935376395113,13.429436285038257,0.002426582296953924,2.181857538740104,-0.018364553491750257,518.4326782226562
728993073,VOO,20270115,470.0,P,100,SMART,USD,VOO   270115P00470000,VOO,2025-03-17 16:48:02.324451+00:00,0.05,22.7,36.0,26.6,35.0,,,,,,24.91,c70003,3,518.46,0.19357857334906148,-0.26495044984332783,22.700000762939453,13.429436285038257,0.002630959206952171,2.209887929519571,-0.01761960554685077,518.2899780273438,0.2112329882560196,-0.27505661284696803,26.600000381469727,13.429436285038257,0.002452544497167767,2.2397427767821156,-0.020449746881100437,518.2899780273438,,,,13.429436285038257,,-2.0,-2.0,518.3599853515625,0.19999852390368633,-0.26088741346407845,24.110864300775887,13.429436285038257,0.0025265045551902455,2.2144762574866768,-0.018207521445102515,518.4326782226562
767933873,VOO,20250321,472.5,C,100,SMART,USD,VOO   250321C00472500,VOO,2025-03-17 16:48:18.256499+00:00,0.05,45.0,240.0,48.2,362.0,,,,,,45.17,c70003,3,518.46,,,45.0,0.0,,-2.0,-2.0,518.4000244140625,0.7199383773719537,0.8959217119662882,48.20000076293945,0.0,0.00457563901865684,0.10172563937167212,-0.9235988811675323,518.3300170898438,,,,0.0,,-2.0,-2.0,518.4000244140625,0.38684865736761015,0.9891853662733069,46.24940023891769,0.0,0.0013369125541301803,0.014690578780452768,-0.11320836912346977,518.4326782226562
753825183,VOO,20250321,475.0,C,100,SMART,USD,VOO   250321C00475000,VOO,2025-03-17 16:48:18.256647+00:00,0.0,,,,,,,,,,,c70003,0,518.46,,,,0.0,,-2.0,-2.0,518.4000244140625,0.6900029414904559,,,0.0,,-2.0,-2.0,518.4000244140625,,,,0.0,,-2.0,-2.0,518.4000244140625,0.37696320336196615,0.9870347967735125,43.76596749634398,0.0,0.0016081226636013553,0.02229597893147428,-0.12099916790658938,518.4326782226562
767933936,VOO,20250321,477.5,C,100,SMART,USD,VOO   250321C00477500,VOO,2025-03-17 16:48:18.256780+00:00,0.05,40.0,334.0,43.2,355.0,,,,,,40.22,c70003,3,518.46,,,40.0,0.0,,-2.0,-2.0,518.4000244140625,0.6588419188491467,0.8879307648912365,43.20000076293945,0.0,0.0052625298029618925,0.11443163651257748,-0.8915732097424175,518.3300170898438,,,,0.0,,-2.0,-2.0,518.4000244140625,0.36660985086253806,0.984078031325398,41.288874797364905,0.0,0.0019683737559077347,0.02235879551270159,-0.13554020878563477,518.4326782226562
753825216,VOO,20250321,480.0,C,100,SMART,USD,VOO   250321C00480000,VOO,2025-03-17 16:48:18.256851+00:00,0.05,37.5,333.0,40.7,340.0,,,,,,37.75,c70003,3,518.46,,,37.5,0.0,,-2.0,-2.0,518.4000244140625,0.6278536223777187,0.8834509891767133,40.70000076293945,0.0,0.00567176111015051,0.11470815439205495,-0.8737383429659793,518.3300170898438,,,,0.0,,-2.0,-2.0,518.4000244140625,0.3558288165172785,0.9810672201492714,38.81065830070058,0.0,0.0023582588132515583,0.026840353441492937,-0.14477512361908396,518.4326782226562
767933998,VOO,20250321,482.5,C,100,SMART,USD,VOO   250321C00482500,VOO,2025-03-17 16:48:18.256962+00:00,0.05,35.0,328.0,38.2,334.0,,,,,,35.27,c70003,3,518.46,,,35.0,0.0,,-2.0,-2.0,518.4000244140625,0.5970375356107982,0.8785399683290781,38.20000076293945,0.0,0.006136441836448985,0.11498260668061278,-0.8558985595962444,518.3300170898438,,,,0.0,,-2.0,-2.0,518.4000244140625,0.3447010467237872,0.9771184420395533,36.33959379005755,0.0,0.0028542897548134885,0.03372595956470548,-0.16013312774278887,518.4326782226562
760000384,VOO,20250328,475.0,C,100,SMART,USD,VOO   250328C00475000,VOO,2025-03-17 16:48:18.257088+00:00,0.05,42.3,205.0,46.1,13.0,,,,,,43.7,c70003,3,518.46,,,42.29999923706055,1.73638247828381,,-2.0,-2.0,518.4000244140625,0.43542344422544366,0.8907161374721324,46.099998474121094,1.73638247828381,0.0048995573546217214,0.17339365717089805,-0.3900761940872717,518.3300170898438,,,,1.73638247828381,,-2.0,-2.0,518.4000244140625,0.29486752749126505,0.9644089652510095,44.37382157377497,1.73638247828381,0.0030432989106603577,0.07214177680456402,-0.14486186838816906,518.4326782226562
760000438,VOO,20250328,480.0,C,100,SMART,USD,VOO   250328C00480000,VOO,2025-03-17 16:48:18.257489+00:00,0.05,38.0,201.0,41.2,203.0,,,,,,38.89,c70003,3,518.46,,,38.0,1.73638247828381,,-2.0,-2.0,518.4000244140625,0.4037113526037,0.8791018324599584,41.20000076293945,1.73638247828381,0.005684708485031036,0.17423941884293015,-0.38905758968738285,518.3300170898438,,,,1.73638247828381,,-2.0,-2.0,518.4000244140625,0.27914941879230754,0.9535243725895719,39.48616280394369,1.73638247828381,0.003993036325647933,0.0906836614177351,-0.1709318299145366,518.4326782226562
761472258,VOO,20250404,475.0,C,100,SMART,USD,VOO   250404C00475000,VOO,2025-03-17 16:48:18.257849+00:00,0.05,43.3,208.0,46.5,24.0,,,,,,44.17,c70003,3,518.46,,,43.29999923706055,1.7363825061084797,,-2.0,-2.0,518.4000244140625,0.37154030078180234,0.8761369329782697,46.5,1.7363825061084797,0.0052315354539487205,0.23252411533857753,-0.31353029677201394,518.3300170898438,,,,1.7363825061084797,,-2.0,-2.0,518.4000244140625,0.2675811854378628,0.9473277601093052,44.614670088658265,1.7363825061084797,0.00395108662722665,0.1296210396553903,-0.1588970188230192,518.4326782226562
761472293,VOO,20250404,480.0,C,100,SMART,USD,VOO   250404C00480000,VOO,2025-03-17 16:48:18.258079+00:00,0.05,38.0,207.0,41.7,210.0,40.0,1.0,40.0,40.0,8.0,39.47,c70003,3,518.46,,,38.0,1.7363825061084797,,-2.0,-2.0,518.4000244140625,0.3478444725388576,0.8609287894506524,41.70000076293945,1.7363825061084797,0.006041786960941667,0.2659271715392464,-0.31639518893746266,518.3300170898438,0.2795205980618691,0.9138615588177311,40.0,1.7363825061084797,0.005501932149475915,0.19353403308657846,-0.20980870781586872,518.3300170898438,0.2592614187800942,0.9284675630341546,39.860752993568994,1.7363825061084797,0.005139200644489765,0.1578325152521174,-0.18011438555257087,518.4326782226562
765327963,VOO,20250411,475.0,C,100,SMART,USD,VOO   250411C00475000,VOO,2025-03-17 16:48:18.258226+00:00,0.05,43.2,202.0,47.0,202.0,,,,,,45.4,c70003,3,518.46,,,43.20000076293945,1.736382545063018,,-2.0,-2.0,518.4000244140625,0.3310915362865299,0.8608229697948256,47.0,1.736382545063018,0.005360427446035338,0.31478651399768154,-0.26331883815900353,518.3300170898438,,,,1.736382545063018,,-2.0,-2.0,518.4000244140625,0.2562093487575176,0.919656399313315,45.10713580028724,1.736382545063018,0.00482001957964848,0.19380649861811605,-0.15798163734553583,518.4326782226562
765328023,VOO,20250411,480.0,C,100,SMART,USD,VOO   250411C00480000,VOO,2025-03-17 16:48:07.093730+00:00,0.05,38.6,201.0,42.4,202.0,,,,,,40.74,c70003,3,518.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
723316438,VOO,20250417,475.0,C,100,SMART,USD,VOO   250417C00475000,VOO,2025-03-17 16:48:07.093730+00:00,0.05,45.0,104.0,47.7,418.0,,,,,,45.49,c70003,3,518.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
723316520,VOO,20250417,480.0,C,100,SMART,USD,VOO   250417C00480000,VOO,2025-03-17 16:48:18.258742+00:00,0.05,39.8,285.0,42.7,288.0,,,42.35,42.35,1.0,41.18,c70003,3,518.46,0.18941204456672844,0.9334580038847209,39.79999923706055,1.7363825644505304,0.005268593773097803,0.20309957044597127,-0.12304301269001255,518.3300170898438,0.28606770351379823,0.8359130888834473,42.70000076293945,1.7363825644505304,0.005961125810329239,0.3658534981344701,-0.22579590680689585,518.3300170898438,,,,1.7363825644505304,,-2.0,-2.0,518.4000244140625,0.23695009464557237,0.8793414001257115,41.02008241587648,1.7363825644505304,0.005830488447637546,0.2943699010901071,-0.17193424687514636,518.4326782226562
767004175,VOO,20250425,475.0,C,100,SMART,USD,VOO   250425C00475000,VOO,2025-03-17 16:48:18.258883+00:00,0.05,44.6,202.0,48.6,203.0,,,,,,,c70003,3,518.46,0.15695274160909392,0.9611015674284431,44.599998474121094,1.736382581021054,0.003266862477134709,0.1629280506223978,-0.08453143625376872,518.3300170898438,0.2907076781244418,0.8362615162810086,48.599998474121094,1.736382581021054,0.005035064943017218,0.41237599403954306,-0.20232422932272262,518.3300170898438,,,,1.736382581021054,,-2.0,-2.0,518.4000244140625,0.239014332468762,0.8811147614218175,46.63372996686883,1.736382581021054,0.004922243407567588,0.3307809978481231,-0.1510841335200439,518.4326782226562
767004265,VOO,20250425,480.0,C,100,SMART,USD,VOO   250425C00480000,VOO,2025-03-17 16:48:18.258969+00:00,0.05,40.7,207.0,44.1,214.0,,,,,,,c70003,3,518.46,0.19014888502168958,0.9017420852438722,40.70000076293945,1.736382581021054,0.005415241331446257,0.32452553682814056,-0.12342436424890675,518.3300170898438,0.2801977403757144,0.8164924083654069,44.099998474121094,1.736382581021054,0.0056435020192097405,0.48586803998602335,-0.20804588194617826,518.3300170898438,,,,1.736382581021054,,-2.0,-2.0,518.4000244140625,0.22975695391448686,0.8619650960850981,42.02531813824728,1.736382581021054,0.00569918889138755,0.40773651345285344,-0.16920051988736873,518.4326782226562
768602795,VOO,20250502,475.0,C,100,SMART,USD,VOO   250502C00475000,VOO,2025-03-17 16:48:18.259062+00:00,0.05,46.1,53.0,49.7,46.0,,,,,,,c70003,3,518.46,0.19410417415315007,0.9093399379005696,46.099998474121094,1.7363831952716078,0.004604353761574079,0.3276337403336811,-0.1150713392342085,518.3300170898438,0.28516349710332267,0.82528486322726,49.70000076293945,1.7363831952716078,0.00494103613363689,0.44683372846489533,-0.192813834292365,518.3300170898438,,,,1.7363831952716078,,-2.0,-2.0,518.4000244140625,0.24254164542305387,0.8625466280803807,47.814010434434614,1.7363831952716078,0.00495621465648803,0.439372314288633,-0.16419458919084917,518.4326782226562
768310162,VOO,20250502,480.0,C,100,SMART,USD,VOO   250502C00480000,VOO,2025-03-17 16:48:19.259670+00:00,0.05,41.3,45.0,45.2,30.0,,,,,,43.46,c70003,3,518.46,0.18204109511512315,0.8956038526869997,41.29999923706055,1.7363831952716078,0.005427075269945386,0.34925990325912437,-0.1171366368831103,518.4000244140625,0.2732633789285974,0.8064209309655339,45.20000076293945,1.7363831952716078,0.005488465488976536,0.5281782935823998,-0.1951526791744602,518.4000244140625,,,,1.7363831952716078,,-2.0,-2.0,518.4000244140625,0.23588326607881205,0.8393892465106938,43.43371979125725,1.7363831952716078,0.005639462008172499,0.44366703169126964,-0.16120334195923647,518.4326782226562
742570975,VOO,20250718,475.0,C,100,SMART,USD,VOO   250718C00475000,VOO,2025-03-17 16:48:19.259798+00:00,0.05,54.5,39.0,58.0,92.0,,,,,,56.19,c70003,3,518.46,0.1921784750535574,0.8235414034350448,54.5,3.4533564753556973,0.004581260339906836,0.7897642956281672,-0.10557073648903345,518.4000244140625,0.23516842975614483,0.7830470323010954,58.0,3.4533564753556973,0.004246948918028421,0.9255970123771888,-0.12653560586477572,518.4000244140625,,,,3.4533564753556973,,-2.0,-2.0,518.4000244140625,0.21651877925774346,0.8029861596892256,56.444625082977765,3.4533564753556973,0.004281096321376519,0.8102929734339668,-0.11371107012348602,518.4326782226562
742328860,VOO,20250718,480.0,C,100,SMART,USD,VOO   250718C00480000,VOO,2025-03-17 16:48:19.259889+00:00,0.05,51.3,76.0,53.9,101.0,,,,,,52.02,c70003,3,518.46,0.20058297995293167,0.7898454706605305,51.29999923706055,3.4533564753556973,0.004898647707745346,0.9077541639580815,-0.11401943886437342,518.4000244140625,0.22914726504849667,0.7634207776557921,53.900001525878906,3.4533564753556973,0.00455962733265898,0.9350868572100524,-0.12746795260973615,518.4000244140625,,,,3.4533564753556973,,-2.0,-2.0,518.4000244140625,0.2116139003429026,0.7836506510092662,52.28591475244719,3.4533564753556973,0.004633135203566679,0.9183714464457822,-0.12068781432659392,518.4326782226562
